Source Barcode,Source Column,Source Row,Destination Barcode,Destination Column,Destination Row,Volume
E3P00000776,1,1,destination1,7,10,100.0,SJ000312343-2
E3P00000776,1,1,destination1,8,7,100.0,SJ000312343-2
E3P00000776,1,1,destination1,8,8,100.0,SJ000312343-2
E3P00000776,1,1,destination1,8,9,100.0,SJ000312343-2
E3P00000776,1,1,destination1,8,10,100.0,SJ000312343-2
E3P00000776,1,1,destination1,9,7,100.0,SJ000312343-2
E3P00000776,1,1,destination1,9,8,100.0,SJ000312343-2
E3P00000776,1,1,destination1,9,9,100.0,SJ000312343-2
E3P00000776,1,1,destination1,9,10,100.0,SJ000312343-2
E3P00000776,1,1,destination1,10,7,100.0,SJ000312343-2
E3P00000776,1,1,destination1,10,8,100.0,SJ000312343-2
E3P00000776,1,1,destination1,10,9,100.0,SJ000312343-2
E3P00000776,1,1,destination1,10,10,100.0,SJ000312343-2
E3P00000776,1,1,destination1,11,7,100.0,SJ000312343-2
E3P00000776,1,1,destination1,11,8,100.0,SJ000312343-2
E3P00000776,1,1,destination1,11,9,100.0,SJ000312343-2
E3P00000776,1,1,destination1,11,10,100.0,SJ000312343-2
E3P00000776,1,1,destination1,12,7,100.0,SJ000312343-2
E3P00000776,1,1,destination1,12,8,100.0,SJ000312343-2
E3P00000776,1,1,destination1,12,9,100.0,SJ000312343-2
E3P00000776,1,1,destination1,12,10,100.0,SJ000312343-2
E3P00000776,1,1,destination1,13,7,100.0,SJ000312343-2
E3P00000776,1,1,destination1,13,8,100.0,SJ000312343-2
E3P00000776,1,1,destination1,13,9,100.0,SJ000312343-2
E3P00000776,1,1,destination1,13,10,100.0,SJ000312343-2
E3P00000776,1,1,destination1,14,7,100.0,SJ000312343-2
E3P00000776,1,1,destination1,14,8,100.0,SJ000312343-2
E3P00000776,1,1,destination1,14,9,100.0,SJ000312343-2
E3P00000776,1,1,destination1,14,10,100.0,SJ000312343-2
E3P00000776,1,1,destination1,15,7,100.0,SJ000312343-2
E3P00000776,1,1,destination1,15,8,100.0,SJ000312343-2
E3P00000776,1,1,destination1,15,9,100.0,SJ000312343-2
E3P00000776,1,1,destination1,15,10,100.0,SJ000312343-2
E3P00000776,1,1,destination1,16,7,100.0,SJ000312343-2
E3P00000776,1,1,destination1,16,8,100.0,SJ000312343-2
E3P00000776,1,1,destination1,16,9,100.0,SJ000312343-2
E3P00000776,1,1,destination1,16,10,100.0,SJ000312343-2
E3P00000776,1,1,destination1,17,1,100.0,SJ000312343-2
E3P00000776,1,1,destination1,17,6,100.0,SJ000312343-2
E3P00000776,1,1,destination1,17,7,100.0,SJ000312343-2
E3P00000776,1,1,destination1,17,8,100.0,SJ000312343-2
E3P00000776,1,1,destination1,17,9,100.0,SJ000312343-2
E3P00000776,1,1,destination1,17,10,100.0,SJ000312343-2
E3P00000776,1,1,destination1,18,1,100.0,SJ000312343-2
E3P00000776,1,1,destination1,18,6,100.0,SJ000312343-2
E3P00000776,1,1,destination1,18,7,100.0,SJ000312343-2
E3P00000776,1,1,destination1,18,8,100.0,SJ000312343-2
E3P00000776,1,1,destination1,18,9,100.0,SJ000312343-2
E3P00000776,1,1,destination1,18,10,100.0,SJ000312343-2
E3P00000776,1,1,destination1,19,1,100.0,SJ000312343-2
E3P00000776,1,1,destination1,19,6,100.0,SJ000312343-2
E3P00000776,1,1,destination1,19,7,100.0,SJ000312343-2
E3P00000776,1,1,destination1,19,8,100.0,SJ000312343-2
E3P00000776,1,1,destination1,19,9,100.0,SJ000312343-2
E3P00000776,1,1,destination1,19,10,100.0,SJ000312343-2
E3P00000776,1,1,destination1,20,1,100.0,SJ000312343-2
E3P00000776,1,1,destination1,20,6,100.0,SJ000312343-2
E3P00000776,1,1,destination1,20,7,100.0,SJ000312343-2
E3P00000776,1,1,destination1,20,8,100.0,SJ000312343-2
E3P00000776,1,1,destination1,20,9,100.0,SJ000312343-2
E3P00000776,1,1,destination1,20,10,100.0,SJ000312343-2
E3P00000776,1,1,destination1,21,1,100.0,SJ000312343-2
E3P00000776,1,1,destination1,21,6,100.0,SJ000312343-2
E3P00000776,1,1,destination1,21,7,100.0,SJ000312343-2
E3P00000776,1,1,destination1,21,8,100.0,SJ000312343-2
E3P00000776,1,1,destination1,21,9,100.0,SJ000312343-2
E3P00000776,1,1,destination1,21,10,100.0,SJ000312343-2
E3P00000776,1,1,destination1,22,1,100.0,SJ000312343-2
E3P00000776,1,1,destination1,22,6,100.0,SJ000312343-2
E3P00000776,1,1,destination1,22,7,100.0,SJ000312343-2
E3P00000776,1,1,destination1,22,8,100.0,SJ000312343-2
E3P00000776,1,1,destination1,22,9,100.0,SJ000312343-2
E3P00000776,1,1,destination1,22,10,100.0,SJ000312343-2
E3P00000776,1,1,destination1,23,1,100.0,SJ000312343-2
E3P00000776,1,1,destination1,23,6,100.0,SJ000312343-2
E3P00000776,1,1,destination1,23,7,100.0,SJ000312343-2
E3P00000776,1,1,destination1,23,8,100.0,SJ000312343-2
E3P00000776,1,1,destination1,23,9,100.0,SJ000312343-2
E3P00000776,1,1,destination1,23,10,100.0,SJ000312343-2
E3P00000776,1,1,destination1,24,1,100.0,SJ000312343-2
E3P00000776,1,1,destination1,24,6,100.0,SJ000312343-2
E3P00000776,1,1,destination1,24,7,100.0,SJ000312343-2
E3P00000776,1,1,destination1,24,8,100.0,SJ000312343-2
E3P00000776,1,1,destination1,24,9,100.0,SJ000312343-2
E3P00000776,1,1,destination1,24,10,100.0,SJ000312343-2
E3P00000776,1,2,destination1,1,7,100.0,SJ000285285-13
E3P00000776,1,2,destination1,1,12,100.0,SJ000285285-13
E3P00000776,1,2,destination1,1,13,100.0,SJ000285285-13
E3P00000776,1,2,destination1,1,14,100.0,SJ000285285-13
E3P00000776,1,2,destination1,2,1,100.0,SJ000285285-13
E3P00000776,1,2,destination1,2,7,100.0,SJ000285285-13
E3P00000776,1,2,destination1,2,11,100.0,SJ000285285-13
E3P00000776,1,2,destination1,2,12,100.0,SJ000285285-13
E3P00000776,1,2,destination1,2,13,100.0,SJ000285285-13
E3P00000776,1,2,destination1,2,14,100.0,SJ000285285-13
E3P00000776,1,2,destination1,3,7,100.0,SJ000285285-13
E3P00000776,1,2,destination1,3,11,100.0,SJ000285285-13
E3P00000776,1,2,destination1,3,12,100.0,SJ000285285-13
E3P00000776,1,2,destination1,3,13,100.0,SJ000285285-13
E3P00000776,1,2,destination1,3,14,100.0,SJ000285285-13
E3P00000776,1,2,destination1,4,7,100.0,SJ000285285-13
E3P00000776,1,2,destination1,4,11,100.0,SJ000285285-13
E3P00000776,1,2,destination1,4,12,100.0,SJ000285285-13
E3P00000776,1,2,destination1,4,13,100.0,SJ000285285-13
E3P00000776,1,2,destination1,4,14,100.0,SJ000285285-13
E3P00000776,1,2,destination1,5,7,100.0,SJ000285285-13
E3P00000776,1,2,destination1,5,11,100.0,SJ000285285-13
E3P00000776,1,2,destination1,5,12,100.0,SJ000285285-13
E3P00000776,1,2,destination1,5,13,100.0,SJ000285285-13
E3P00000776,1,2,destination1,5,14,100.0,SJ000285285-13
E3P00000776,1,2,destination1,6,7,100.0,SJ000285285-13
E3P00000776,1,2,destination1,6,11,100.0,SJ000285285-13
E3P00000776,1,2,destination1,6,12,100.0,SJ000285285-13
E3P00000776,1,2,destination1,6,13,100.0,SJ000285285-13
E3P00000776,1,2,destination1,6,14,100.0,SJ000285285-13
E3P00000776,1,2,destination1,7,11,100.0,SJ000285285-13
E3P00000776,1,2,destination1,7,12,100.0,SJ000285285-13
E3P00000776,1,2,destination1,7,13,100.0,SJ000285285-13
E3P00000776,1,2,destination1,7,14,100.0,SJ000285285-13
E3P00000776,1,2,destination1,8,2,100.0,SJ000285285-13
E3P00000776,1,2,destination1,8,11,100.0,SJ000285285-13
E3P00000776,1,2,destination1,8,12,100.0,SJ000285285-13
E3P00000776,1,2,destination1,8,13,100.0,SJ000285285-13
E3P00000776,1,2,destination1,8,14,100.0,SJ000285285-13
E3P00000776,1,2,destination1,9,2,100.0,SJ000285285-13
E3P00000776,1,2,destination1,9,11,100.0,SJ000285285-13
E3P00000776,1,2,destination1,9,12,100.0,SJ000285285-13
E3P00000776,1,2,destination1,9,13,100.0,SJ000285285-13
E3P00000776,1,2,destination1,9,14,100.0,SJ000285285-13
E3P00000776,1,2,destination1,10,2,100.0,SJ000285285-13
E3P00000776,1,2,destination1,10,11,100.0,SJ000285285-13
E3P00000776,1,2,destination1,10,12,100.0,SJ000285285-13
E3P00000776,1,2,destination1,10,13,100.0,SJ000285285-13
E3P00000776,1,2,destination1,10,14,100.0,SJ000285285-13
E3P00000776,1,2,destination1,11,2,100.0,SJ000285285-13
E3P00000776,1,2,destination1,11,11,100.0,SJ000285285-13
E3P00000776,1,2,destination1,11,12,100.0,SJ000285285-13
E3P00000776,1,2,destination1,11,13,100.0,SJ000285285-13
E3P00000776,1,2,destination1,11,14,100.0,SJ000285285-13
E3P00000776,1,2,destination1,12,2,100.0,SJ000285285-13
E3P00000776,1,2,destination1,12,11,100.0,SJ000285285-13
E3P00000776,1,2,destination1,12,12,100.0,SJ000285285-13
E3P00000776,1,2,destination1,12,13,100.0,SJ000285285-13
E3P00000776,1,2,destination1,12,14,100.0,SJ000285285-13
E3P00000776,1,2,destination1,13,2,100.0,SJ000285285-13
E3P00000776,1,2,destination1,13,11,100.0,SJ000285285-13
E3P00000776,1,2,destination1,13,12,100.0,SJ000285285-13
E3P00000776,1,2,destination1,13,13,100.0,SJ000285285-13
E3P00000776,1,2,destination1,13,14,100.0,SJ000285285-13
E3P00000776,1,2,destination1,14,2,100.0,SJ000285285-13
E3P00000776,1,2,destination1,14,11,100.0,SJ000285285-13
E3P00000776,1,2,destination1,14,12,100.0,SJ000285285-13
E3P00000776,1,2,destination1,14,13,100.0,SJ000285285-13
E3P00000776,1,2,destination1,14,14,100.0,SJ000285285-13
E3P00000776,1,2,destination1,15,2,100.0,SJ000285285-13
E3P00000776,1,2,destination1,15,11,100.0,SJ000285285-13
E3P00000776,1,2,destination1,15,12,100.0,SJ000285285-13
E3P00000776,1,2,destination1,15,13,100.0,SJ000285285-13
E3P00000776,1,2,destination1,15,14,100.0,SJ000285285-13
E3P00000776,1,2,destination1,16,2,100.0,SJ000285285-13
E3P00000776,1,2,destination1,16,11,100.0,SJ000285285-13
E3P00000776,1,2,destination1,16,12,100.0,SJ000285285-13
E3P00000776,1,2,destination1,16,13,100.0,SJ000285285-13
E3P00000776,1,2,destination1,16,14,100.0,SJ000285285-13
E3P00000776,1,2,destination1,17,1,100.0,SJ000285285-13
E3P00000776,1,2,destination1,17,2,100.0,SJ000285285-13
E3P00000776,1,2,destination1,17,6,100.0,SJ000285285-13
E3P00000776,1,2,destination1,17,11,100.0,SJ000285285-13
E3P00000776,1,2,destination1,17,12,100.0,SJ000285285-13
E3P00000776,1,2,destination1,17,13,100.0,SJ000285285-13
E3P00000776,1,2,destination1,17,14,100.0,SJ000285285-13
E3P00000776,1,2,destination1,18,2,100.0,SJ000285285-13
E3P00000776,1,2,destination1,18,6,100.0,SJ000285285-13
E3P00000776,1,2,destination1,18,11,100.0,SJ000285285-13
E3P00000776,1,2,destination1,18,12,100.0,SJ000285285-13
E3P00000776,1,2,destination1,18,13,100.0,SJ000285285-13
E3P00000776,1,2,destination1,18,14,100.0,SJ000285285-13
E3P00000776,1,2,destination1,19,2,100.0,SJ000285285-13
E3P00000776,1,2,destination1,19,6,100.0,SJ000285285-13
E3P00000776,1,2,destination1,19,11,100.0,SJ000285285-13
E3P00000776,1,2,destination1,19,12,100.0,SJ000285285-13
E3P00000776,1,2,destination1,19,13,100.0,SJ000285285-13
E3P00000776,1,2,destination1,19,14,100.0,SJ000285285-13
E3P00000776,1,2,destination1,20,2,100.0,SJ000285285-13
E3P00000776,1,2,destination1,20,6,100.0,SJ000285285-13
E3P00000776,1,2,destination1,20,11,100.0,SJ000285285-13
E3P00000776,1,2,destination1,20,12,100.0,SJ000285285-13
E3P00000776,1,2,destination1,20,13,100.0,SJ000285285-13
E3P00000776,1,2,destination1,20,14,100.0,SJ000285285-13
E3P00000776,1,2,destination1,21,2,100.0,SJ000285285-13
E3P00000776,1,2,destination1,21,6,100.0,SJ000285285-13
E3P00000776,1,2,destination1,21,11,100.0,SJ000285285-13
E3P00000776,1,2,destination1,21,12,100.0,SJ000285285-13
E3P00000776,1,2,destination1,21,13,100.0,SJ000285285-13
E3P00000776,1,2,destination1,22,6,100.0,SJ000285285-13
E3P00000776,1,2,destination1,22,11,100.0,SJ000285285-13
E3P00000776,1,2,destination1,22,12,100.0,SJ000285285-13
E3P00000776,1,2,destination1,22,13,100.0,SJ000285285-13
E3P00000776,1,2,destination1,23,6,100.0,SJ000285285-13
E3P00000776,1,2,destination1,23,11,100.0,SJ000285285-13
E3P00000776,1,2,destination1,23,12,100.0,SJ000285285-13
E3P00000776,1,2,destination1,23,13,100.0,SJ000285285-13
E3P00000776,1,2,destination1,24,6,100.0,SJ000285285-13
E3P00000776,1,2,destination1,24,11,100.0,SJ000285285-13
E3P00000776,1,2,destination1,24,12,100.0,SJ000285285-13
E3P00000776,1,2,destination1,24,13,100.0,SJ000285285-13
E3P00000776,1,3,destination1,1,3,100.0,SJ000312344-5
E3P00000776,1,3,destination1,1,15,100.0,SJ000312344-5
E3P00000776,1,3,destination1,1,16,100.0,SJ000312344-5
E3P00000776,1,3,destination1,2,3,100.0,SJ000312344-5
E3P00000776,1,3,destination1,2,11,100.0,SJ000312344-5
E3P00000776,1,3,destination1,2,15,100.0,SJ000312344-5
E3P00000776,1,3,destination1,2,16,100.0,SJ000312344-5
E3P00000776,1,3,destination1,3,1,100.0,SJ000312344-5
E3P00000776,1,3,destination1,3,3,100.0,SJ000312344-5
E3P00000776,1,3,destination1,3,11,100.0,SJ000312344-5
E3P00000776,1,3,destination1,3,15,100.0,SJ000312344-5
E3P00000776,1,3,destination1,3,16,100.0,SJ000312344-5
E3P00000776,1,3,destination1,4,3,100.0,SJ000312344-5
E3P00000776,1,3,destination1,4,11,100.0,SJ000312344-5
E3P00000776,1,3,destination1,4,15,100.0,SJ000312344-5
E3P00000776,1,3,destination1,4,16,100.0,SJ000312344-5
E3P00000776,1,3,destination1,5,3,100.0,SJ000312344-5
E3P00000776,1,3,destination1,5,11,100.0,SJ000312344-5
E3P00000776,1,3,destination1,5,15,100.0,SJ000312344-5
E3P00000776,1,3,destination1,5,16,100.0,SJ000312344-5
E3P00000776,1,3,destination1,6,3,100.0,SJ000312344-5
E3P00000776,1,3,destination1,6,11,100.0,SJ000312344-5
E3P00000776,1,3,destination1,6,15,100.0,SJ000312344-5
E3P00000776,1,3,destination1,6,16,100.0,SJ000312344-5
E3P00000776,1,3,destination1,7,3,100.0,SJ000312344-5
E3P00000776,1,3,destination1,7,7,100.0,SJ000312344-5
E3P00000776,1,3,destination1,7,11,100.0,SJ000312344-5
E3P00000776,1,3,destination1,7,15,100.0,SJ000312344-5
E3P00000776,1,3,destination1,7,16,100.0,SJ000312344-5
E3P00000776,1,3,destination1,8,2,100.0,SJ000312344-5
E3P00000776,1,3,destination1,8,3,100.0,SJ000312344-5
E3P00000776,1,3,destination1,8,7,100.0,SJ000312344-5
E3P00000776,1,3,destination1,8,11,100.0,SJ000312344-5
E3P00000776,1,3,destination1,8,15,100.0,SJ000312344-5
E3P00000776,1,3,destination1,8,16,100.0,SJ000312344-5
E3P00000776,1,3,destination1,9,3,100.0,SJ000312344-5
E3P00000776,1,3,destination1,9,7,100.0,SJ000312344-5
E3P00000776,1,3,destination1,9,11,100.0,SJ000312344-5
E3P00000776,1,3,destination1,9,15,100.0,SJ000312344-5
E3P00000776,1,3,destination1,9,16,100.0,SJ000312344-5
E3P00000776,1,3,destination1,10,3,100.0,SJ000312344-5
E3P00000776,1,3,destination1,10,7,100.0,SJ000312344-5
E3P00000776,1,3,destination1,10,11,100.0,SJ000312344-5
E3P00000776,1,3,destination1,10,15,100.0,SJ000312344-5
E3P00000776,1,3,destination1,10,16,100.0,SJ000312344-5
E3P00000776,1,3,destination1,11,7,100.0,SJ000312344-5
E3P00000776,1,3,destination1,11,11,100.0,SJ000312344-5
E3P00000776,1,3,destination1,11,15,100.0,SJ000312344-5
E3P00000776,1,3,destination1,11,16,100.0,SJ000312344-5
E3P00000776,1,3,destination1,12,7,100.0,SJ000312344-5
E3P00000776,1,3,destination1,12,11,100.0,SJ000312344-5
E3P00000776,1,3,destination1,12,15,100.0,SJ000312344-5
E3P00000776,1,3,destination1,12,16,100.0,SJ000312344-5
E3P00000776,1,3,destination1,13,7,100.0,SJ000312344-5
E3P00000776,1,3,destination1,13,11,100.0,SJ000312344-5
E3P00000776,1,3,destination1,13,15,100.0,SJ000312344-5
E3P00000776,1,3,destination1,13,16,100.0,SJ000312344-5
E3P00000776,1,3,destination1,14,7,100.0,SJ000312344-5
E3P00000776,1,3,destination1,14,11,100.0,SJ000312344-5
E3P00000776,1,3,destination1,14,15,100.0,SJ000312344-5
E3P00000776,1,3,destination1,14,16,100.0,SJ000312344-5
E3P00000776,1,3,destination1,15,7,100.0,SJ000312344-5
E3P00000776,1,3,destination1,15,15,100.0,SJ000312344-5
E3P00000776,1,3,destination1,15,16,100.0,SJ000312344-5
E3P00000776,1,3,destination1,16,7,100.0,SJ000312344-5
E3P00000776,1,3,destination1,16,15,100.0,SJ000312344-5
E3P00000776,1,3,destination1,16,16,100.0,SJ000312344-5
E3P00000776,1,3,destination1,17,6,100.0,SJ000312344-5
E3P00000776,1,3,destination1,17,7,100.0,SJ000312344-5
E3P00000776,1,3,destination1,17,15,100.0,SJ000312344-5
E3P00000776,1,3,destination1,17,16,100.0,SJ000312344-5
E3P00000776,1,3,destination1,18,1,100.0,SJ000312344-5
E3P00000776,1,3,destination1,18,7,100.0,SJ000312344-5
E3P00000776,1,3,destination1,18,15,100.0,SJ000312344-5
E3P00000776,1,3,destination1,18,16,100.0,SJ000312344-5
E3P00000776,1,3,destination1,19,7,100.0,SJ000312344-5
E3P00000776,1,3,destination1,19,15,100.0,SJ000312344-5
E3P00000776,1,3,destination1,19,16,100.0,SJ000312344-5
E3P00000776,1,3,destination1,20,15,100.0,SJ000312344-5
E3P00000776,1,3,destination1,20,16,100.0,SJ000312344-5
E3P00000776,1,3,destination1,21,14,100.0,SJ000312344-5
E3P00000776,1,3,destination1,21,15,100.0,SJ000312344-5
E3P00000776,1,3,destination1,21,16,100.0,SJ000312344-5
E3P00000776,1,3,destination1,22,2,100.0,SJ000312344-5
E3P00000776,1,3,destination1,22,14,100.0,SJ000312344-5
E3P00000776,1,3,destination1,22,15,100.0,SJ000312344-5
E3P00000776,1,3,destination1,22,16,100.0,SJ000312344-5
E3P00000776,1,3,destination1,23,2,100.0,SJ000312344-5
E3P00000776,1,3,destination1,23,14,100.0,SJ000312344-5
E3P00000776,1,3,destination1,23,15,100.0,SJ000312344-5
E3P00000776,1,3,destination1,23,16,100.0,SJ000312344-5
E3P00000776,1,3,destination1,24,2,100.0,SJ000312344-5
E3P00000776,1,3,destination1,24,14,100.0,SJ000312344-5
E3P00000776,1,3,destination1,24,15,100.0,SJ000312344-5
E3P00000776,1,3,destination1,24,16,100.0,SJ000312344-5
E3P00000776,1,4,destination1,1,8,100.0,SJ000986010-1
E3P00000776,1,4,destination1,1,12,100.0,SJ000986010-1
E3P00000776,1,4,destination1,1,15,100.0,SJ000986010-1
E3P00000776,1,4,destination1,2,8,100.0,SJ000986010-1
E3P00000776,1,4,destination1,2,11,100.0,SJ000986010-1
E3P00000776,1,4,destination1,2,12,100.0,SJ000986010-1
E3P00000776,1,4,destination1,2,15,100.0,SJ000986010-1
E3P00000776,1,4,destination1,3,8,100.0,SJ000986010-1
E3P00000776,1,4,destination1,3,15,100.0,SJ000986010-1
E3P00000776,1,4,destination1,4,1,100.0,SJ000986010-1
E3P00000776,1,4,destination1,4,8,100.0,SJ000986010-1
E3P00000776,1,4,destination1,4,15,100.0,SJ000986010-1
E3P00000776,1,4,destination1,5,8,100.0,SJ000986010-1
E3P00000776,1,4,destination1,5,15,100.0,SJ000986010-1
E3P00000776,1,4,destination1,6,8,100.0,SJ000986010-1
E3P00000776,1,4,destination1,6,15,100.0,SJ000986010-1
E3P00000776,1,4,destination1,7,7,100.0,SJ000986010-1
E3P00000776,1,4,destination1,7,8,100.0,SJ000986010-1
E3P00000776,1,4,destination1,7,15,100.0,SJ000986010-1
E3P00000776,1,4,destination1,8,15,100.0,SJ000986010-1
E3P00000776,1,4,destination1,9,2,100.0,SJ000986010-1
E3P00000776,1,4,destination1,11,3,100.0,SJ000986010-1
E3P00000776,1,4,destination1,12,3,100.0,SJ000986010-1
E3P00000776,1,4,destination1,13,3,100.0,SJ000986010-1
E3P00000776,1,4,destination1,14,3,100.0,SJ000986010-1
E3P00000776,1,4,destination1,15,3,100.0,SJ000986010-1
E3P00000776,1,4,destination1,15,11,100.0,SJ000986010-1
E3P00000776,1,4,destination1,16,3,100.0,SJ000986010-1
E3P00000776,1,4,destination1,16,11,100.0,SJ000986010-1
E3P00000776,1,4,destination1,17,3,100.0,SJ000986010-1
E3P00000776,1,4,destination1,17,11,100.0,SJ000986010-1
E3P00000776,1,4,destination1,18,3,100.0,SJ000986010-1
E3P00000776,1,4,destination1,18,6,100.0,SJ000986010-1
E3P00000776,1,4,destination1,18,11,100.0,SJ000986010-1
E3P00000776,1,4,destination1,19,1,100.0,SJ000986010-1
E3P00000776,1,4,destination1,19,3,100.0,SJ000986010-1
E3P00000776,1,4,destination1,19,11,100.0,SJ000986010-1
E3P00000776,1,4,destination1,20,3,100.0,SJ000986010-1
E3P00000776,1,4,destination1,20,7,100.0,SJ000986010-1
E3P00000776,1,4,destination1,20,11,100.0,SJ000986010-1
E3P00000776,1,4,destination1,21,3,100.0,SJ000986010-1
E3P00000776,1,4,destination1,21,7,100.0,SJ000986010-1
E3P00000776,1,4,destination1,21,11,100.0,SJ000986010-1
E3P00000776,1,4,destination1,21,14,100.0,SJ000986010-1
E3P00000776,1,4,destination1,22,2,100.0,SJ000986010-1
E3P00000776,1,4,destination1,22,3,100.0,SJ000986010-1
E3P00000776,1,4,destination1,22,7,100.0,SJ000986010-1
E3P00000776,1,4,destination1,22,11,100.0,SJ000986010-1
E3P00000776,1,4,destination1,22,14,100.0,SJ000986010-1
E3P00000776,1,4,destination1,23,7,100.0,SJ000986010-1
E3P00000776,1,4,destination1,23,11,100.0,SJ000986010-1
E3P00000776,1,4,destination1,23,14,100.0,SJ000986010-1
E3P00000776,1,4,destination1,24,7,100.0,SJ000986010-1
E3P00000776,1,4,destination1,24,11,100.0,SJ000986010-1
E3P00000776,1,4,destination1,24,14,100.0,SJ000986010-1
E3P00000776,1,5,destination1,1,4,100.0,SJ000982892-2
E3P00000776,1,5,destination1,2,4,100.0,SJ000982892-2
E3P00000776,1,5,destination1,3,4,100.0,SJ000982892-2
E3P00000776,1,5,destination1,3,11,100.0,SJ000982892-2
E3P00000776,1,5,destination1,3,12,100.0,SJ000982892-2
E3P00000776,1,5,destination1,4,4,100.0,SJ000982892-2
E3P00000776,1,5,destination1,4,12,100.0,SJ000982892-2
E3P00000776,1,5,destination1,5,1,100.0,SJ000982892-2
E3P00000776,1,5,destination1,5,4,100.0,SJ000982892-2
E3P00000776,1,5,destination1,5,12,100.0,SJ000982892-2
E3P00000776,1,5,destination1,6,4,100.0,SJ000982892-2
E3P00000776,1,5,destination1,6,12,100.0,SJ000982892-2
E3P00000776,1,5,destination1,7,4,100.0,SJ000982892-2
E3P00000776,1,5,destination1,7,12,100.0,SJ000982892-2
E3P00000776,1,5,destination1,8,4,100.0,SJ000982892-2
E3P00000776,1,5,destination1,8,7,100.0,SJ000982892-2
E3P00000776,1,5,destination1,8,8,100.0,SJ000982892-2
E3P00000776,1,5,destination1,8,12,100.0,SJ000982892-2
E3P00000776,1,5,destination1,9,4,100.0,SJ000982892-2
E3P00000776,1,5,destination1,9,8,100.0,SJ000982892-2
E3P00000776,1,5,destination1,9,12,100.0,SJ000982892-2
E3P00000776,1,5,destination1,9,15,100.0,SJ000982892-2
E3P00000776,1,5,destination1,10,2,100.0,SJ000982892-2
E3P00000776,1,5,destination1,10,8,100.0,SJ000982892-2
E3P00000776,1,5,destination1,10,12,100.0,SJ000982892-2
E3P00000776,1,5,destination1,10,15,100.0,SJ000982892-2
E3P00000776,1,5,destination1,11,3,100.0,SJ000982892-2
E3P00000776,1,5,destination1,11,8,100.0,SJ000982892-2
E3P00000776,1,5,destination1,11,12,100.0,SJ000982892-2
E3P00000776,1,5,destination1,11,15,100.0,SJ000982892-2
E3P00000776,1,5,destination1,12,8,100.0,SJ000982892-2
E3P00000776,1,5,destination1,12,12,100.0,SJ000982892-2
E3P00000776,1,5,destination1,12,15,100.0,SJ000982892-2
E3P00000776,1,5,destination1,13,8,100.0,SJ000982892-2
E3P00000776,1,5,destination1,13,12,100.0,SJ000982892-2
E3P00000776,1,5,destination1,13,15,100.0,SJ000982892-2
E3P00000776,1,5,destination1,14,8,100.0,SJ000982892-2
E3P00000776,1,5,destination1,14,15,100.0,SJ000982892-2
E3P00000776,1,5,destination1,15,8,100.0,SJ000982892-2
E3P00000776,1,5,destination1,15,11,100.0,SJ000982892-2
E3P00000776,1,5,destination1,15,15,100.0,SJ000982892-2
E3P00000776,1,5,destination1,16,8,100.0,SJ000982892-2
